graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,7,random,0.6193706337831052,0.6435016320422837,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,8,random,0.6374850856271354,0.6435016320422837,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,9,random,0.5947634385485862,0.6435016320422837,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,10,random,0.6364339618478497,0.6435016320422837,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,11,random,0.5716639660521771,0.6435016320422837,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,12,random,0.6008162970614068,0.6435016320422837,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,13,random,0.5665234722247587,0.6435016320422837,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,14,random,0.6697700323295254,0.6697700323295254,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,15,random,0.5775990907893461,0.6697700323295254,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,16,random,0.592875649302662,0.6697700323295254,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,17,random,0.6074334448886649,0.6697700323295254,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,18,random,0.6573182300124858,0.6697700323295254,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,19,random,0.61661890269143,0.6697700323295254,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,20,random,0.6135585847245225,0.6697700323295254,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,21,random,0.5502769354789872,0.6697700323295254,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,22,random,0.5416419934373526,0.6697700323295254,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,23,random,0.5987192347731499,0.6697700323295254,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,Random,3,24,24,random,0.6025614035000495,0.6697700323295254,,,,,,,,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA,3,24,1,anchor:tqa,0.6264224815852665,0.6264224815852665,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.881875001359731,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,1,anchor:tqa,0.6264224815852665,0.6264224815852665,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.105583995231427,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,2,coordinate_refine,0.6201418008930311,0.6264224815852665,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.85012499243021,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,3,coordinate_refine,0.6164321918564244,0.6264224815852665,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.798666990012862,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,4,coordinate_refine,0.6167790228587688,0.6264224815852665,"[0.7853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.66641700163018,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,5,coordinate_refine,0.6314413491743492,0.6314413491743492,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.848792007891461,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,6,coordinate_refine,0.6222665344066171,0.6314413491743492,"[1.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.78866700117942,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,7,coordinate_refine,0.6186148914628743,0.6314413491743492,"[0.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.01429200207349,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,8,coordinate_refine,0.6264224815852665,0.6314413491743492,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.883374998229556,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,9,coordinate_refine,0.6002398284221753,0.6314413491743492,"[0.7853981633974483, 0.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.789834006573074,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,10,coordinate_refine,0.6264224815852665,0.6314413491743492,"[0.7853981633974483, 1.0707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.763666999991983,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,11,coordinate_refine,0.6002398284221753,0.6314413491743492,"[0.7853981633974483, 1.0707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.775458998978138,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,12,coordinate_refine,0.6181936715273224,0.6314413491743492,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.596957989037037,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,13,coordinate_refine,0.613142428907765,0.6314413491743492,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.544833989115432,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,14,coordinate_refine,0.6136180192213323,0.6314413491743492,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.580332993413322,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,15,coordinate_refine,0.6347994683276306,0.6347994683276306,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",4,-1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",10.434459007228725,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,16,coordinate_refine,0.6195163324222347,0.6347994683276306,"[1.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",10.477125004399568,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,17,coordinate_refine,0.6204152382438721,0.6347994683276306,"[0.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",10.573374995146878,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,18,coordinate_refine,0.6064853350163353,0.6347994683276306,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",10.502791992621496,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,19,coordinate_refine,0.6112560547012968,0.6347994683276306,"[0.7853981633974483, 0.5707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",10.522041993681341,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,20,coordinate_refine,0.6208507332544554,0.6347994683276306,"[0.7853981633974483, 1.0707963267948966, 2.856194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",10.56224999774713,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,21,coordinate_refine,0.6056865071688131,0.6347994683276306,"[0.7853981633974483, 1.0707963267948966, 1.8561944901923448, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",10.599625005852431,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,22,coordinate_refine,0.6240817279453744,0.6347994683276306,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.0707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",10.349917007260956,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,23,coordinate_refine,0.626553649419147,0.6347994683276306,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.0707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",10.48208400607109,
barabasi_albert_n10_s1613936353,barabasi_albert,10,TQA+coordinate,3,24,24,coordinate_refine,0.6314413491743492,0.6347994683276306,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[0.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",10.508583000046201,
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,1,anchor:tqa,0.6264224815852665,0.6264224815852665,,,,0.0,,,,-1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,2,anchor:knn_mean,0.5965603466626679,0.6264224815852665,,,,0.0,,,,-1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,3,anchor:global,0.6153846153846154,0.6264224815852665,,,,0.0,,,,-1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,4,operator_refine,0.6165743657709309,0.6264224815852665,,,,0.5868951293796133,,,,0.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,5,operator_refine,0.623683362726464,0.6264224815852665,,,,-0.5868951293796133,,,,0.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,6,operator_refine,0.6195432532479046,0.6264224815852665,,,,0.5540085362568314,,,,1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,7,operator_refine,0.6152125203803279,0.6264224815852665,,,,-0.5540085362568314,,,,1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,8,operator_refine,0.616228768424041,0.6264224815852665,,,,0.5373889648060413,,,,2.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,9,operator_refine,0.6302272633469135,0.6302272633469135,,,,-0.5373889648060413,,,,2.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,10,operator_refine,0.5588204315297068,0.6302272633469135,,,,0.5312552870552705,,,,3.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,11,operator_refine,0.5809165129157564,0.6302272633469135,,,,-0.5312552870552705,,,,3.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,12,operator_refine,0.6270659913015493,0.6302272633469135,,,,0.5068923598951771,,,,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,13,operator_refine,0.597832931653814,0.6302272633469135,,,,-0.5068923598951771,,,,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,14,operator_refine,0.6152944030548848,0.6302272633469135,,,,0.4697549412464564,,,,5.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,15,operator_refine,0.6378676542241953,0.6378676542241953,,,,-0.4697549412464564,,,,5.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,16,operator_refine,0.6295903154259472,0.6378676542241953,,,,0.32279232115878737,,,,0.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,17,operator_refine,0.6345251336709049,0.6378676542241953,,,,-0.32279232115878737,,,,0.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,18,operator_refine,0.6278294932515366,0.6378676542241953,,,,0.3047046949412573,,,,1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,19,operator_refine,0.6341596944326083,0.6378676542241953,,,,-0.3047046949412573,,,,1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,20,operator_refine,0.6209010553240554,0.6378676542241953,,,,0.2955639306433227,,,,2.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,21,operator_refine,0.6265429347103298,0.6378676542241953,,,,-0.2955639306433227,,,,2.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,22,operator_refine,0.5778744798922938,0.6378676542241953,,,,0.2921904078803988,,,,3.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,23,operator_refine,0.5640460764587847,0.6378676542241953,,,,-0.2921904078803988,,,,3.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,kNN+coordinate,3,24,24,operator_refine,0.6368627687331703,0.6378676542241953,,,,0.27879079794234746,,,,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,1,anchor:tqa,0.6264224815852665,0.6264224815852665,,,,0.0,,,,-1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,2,anchor:operator_mean,0.6050791957186827,0.6264224815852665,,,,0.0,,,,-1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.8163801481380657,0.8163801481380657,,,,0.0,,,,-1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,4,anchor:global,0.6153846153846154,0.8163801481380657,,,,0.0,,,,-1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,5,operator_refine,0.8163801481380657,0.8163801481380657,,,,0.5600904344831839,,,,0.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,6,operator_refine,0.8163801481380654,0.8163801481380657,,,,-0.5600904344831839,,,,0.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,7,operator_refine,0.7360234973145172,0.8163801481380657,,,,-0.5380022903337165,,,,1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,8,operator_refine,0.5702483853664064,0.8163801481380657,,,,0.5092127460551584,,,,2.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,9,operator_refine,0.7334676479571676,0.8163801481380657,,,,-0.5092127460551584,,,,2.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,10,operator_refine,0.507860365960593,0.8163801481380657,,,,0.5077203413780089,,,,3.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,11,operator_refine,0.5756725892131132,0.8163801481380657,,,,-0.5077203413780089,,,,3.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,12,operator_refine,0.6080101621494928,0.8163801481380657,,,,0.4816198169200445,,,,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,13,operator_refine,0.7426555075118617,0.8163801481380657,,,,-0.4816198169200445,,,,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,14,operator_refine,0.64645156803307,0.8163801481380657,,,,0.4447662610315439,,,,5.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,15,operator_refine,0.795416317452951,0.8163801481380657,,,,-0.4447662610315439,,,,5.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,16,operator_refine,0.8163801481380661,0.8163801481380661,,,,-0.30804973896575116,,,,0.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,17,operator_refine,0.8019864692901927,0.8163801481380661,,,,-0.2959012596835441,,,,1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,18,operator_refine,0.7287441541158497,0.8163801481380661,,,,0.28006701033033715,,,,2.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,19,operator_refine,0.7907318355671099,0.8163801481380661,,,,-0.28006701033033715,,,,2.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,20,operator_refine,0.6755673876126929,0.8163801481380661,,,,0.27924618775790494,,,,3.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,21,operator_refine,0.7435890926876488,0.8163801481380661,,,,-0.27924618775790494,,,,3.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,22,operator_refine,0.7343754330779724,0.8163801481380661,,,,0.2648908993060245,,,,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,23,operator_refine,0.8017813980488939,0.8163801481380661,,,,-0.2648908993060245,,,,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST diagonal,3,24,24,operator_refine,0.7205166422941076,0.8163801481380661,,,,0.24462144356734916,,,,5.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,1,anchor:tqa,0.6264224815852665,0.6264224815852665,,,,0.0,,,,-1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,2,anchor:operator_mean,0.6050791957186827,0.6264224815852665,,,,0.0,,,,-1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.8163801481380657,0.8163801481380657,,,,0.0,,,,-1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,4,anchor:global,0.6153846153846154,0.8163801481380657,,,,0.0,,,,-1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,5,operator_refine,0.6197214959496906,0.8163801481380657,,,,0.8075390752700811,,,,0.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,6,operator_refine,0.4079396001366425,0.8163801481380657,,,,-0.8075390752700811,,,,0.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,7,operator_refine,0.6617540220767635,0.8163801481380657,,,,0.6389261196149049,,,,1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,8,operator_refine,0.6261669552799316,0.8163801481380657,,,,-0.6389261196149049,,,,1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,9,operator_refine,0.7575300587683291,0.8163801481380657,,,,0.518750961624687,,,,2.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,10,operator_refine,0.7589836024222065,0.8163801481380657,,,,-0.518750961624687,,,,2.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,11,operator_refine,0.7332040710187591,0.8163801481380657,,,,0.363542157226441,,,,3.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,12,operator_refine,0.7218794815795943,0.8163801481380657,,,,-0.363542157226441,,,,3.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,13,operator_refine,0.7943810388785695,0.8163801481380657,,,,0.21511004396445602,,,,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,14,operator_refine,0.7900530843147059,0.8163801481380657,,,,-0.21511004396445602,,,,4.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,15,operator_refine,0.8087593705781941,0.8163801481380657,,,,0.2052224751434408,,,,5.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,16,operator_refine,0.8050909165022175,0.8163801481380657,,,,-0.2052224751434408,,,,5.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,17,operator_refine,0.6817798947533595,0.8163801481380657,,,,0.4441464913985446,,,,0.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,18,operator_refine,0.528108866755655,0.8163801481380657,,,,-0.4441464913985446,,,,0.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,19,operator_refine,0.7291301761465329,0.8163801481380657,,,,0.3514093657881977,,,,1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,20,operator_refine,0.7312508471798076,0.8163801481380657,,,,-0.3514093657881977,,,,1.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,21,operator_refine,0.8037238097752119,0.8163801481380657,,,,0.2853130288935779,,,,2.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,22,operator_refine,0.7925745868264608,0.8163801481380657,,,,-0.2853130288935779,,,,2.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,23,operator_refine,0.7906713222454916,0.8163801481380657,,,,0.19994818647454257,,,,3.0
barabasi_albert_n10_s1613936353,barabasi_albert,10,OST-QAOA,3,24,24,operator_refine,0.7830231698876522,0.8163801481380657,,,,-0.19994818647454257,,,,3.0
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,1,random,0.5764212229547739,0.5764212229547739,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,2,random,0.5811011749239945,0.5811011749239945,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,3,random,0.6057555304973086,0.6057555304973086,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,4,random,0.6025841590419443,0.6057555304973086,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,5,random,0.5640221964238223,0.6057555304973086,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,6,random,0.5804428112177202,0.6057555304973086,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,7,random,0.5802873205160562,0.6057555304973086,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,8,random,0.48360553185727656,0.6057555304973086,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,9,random,0.4692131647458867,0.6057555304973086,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,10,random,0.5818164932842697,0.6057555304973086,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,11,random,0.6153256708445923,0.6153256708445923,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,12,random,0.6239060690466609,0.6239060690466609,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,13,random,0.6293810964671529,0.6293810964671529,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,14,random,0.6013166604208996,0.6293810964671529,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,15,random,0.7811171644532171,0.7811171644532171,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,16,random,0.6265234505690334,0.7811171644532171,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,17,random,0.406426808989068,0.7811171644532171,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,18,random,0.5762411359474893,0.7811171644532171,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,19,random,0.5992026266795398,0.7811171644532171,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,20,random,0.5497128334673622,0.7811171644532171,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,21,random,0.584763344847828,0.7811171644532171,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,22,random,0.7310123649995293,0.7811171644532171,,,,,,,,
barabasi_albert_n8_s1930664739,barabasi_albert,8,Random,3,24,23,random,0.5893316513704591,0.7811171644532171,,,,,,,,
